FP1,FP2
-0.733162,-1.236541
0.24039,0.283472
0.954638,1.886412
1.33243,2.652523
1.312059,2.620199
1.102208,2.14272
0.482755,1.180149
-0.206298,-0.622009
-0.82199,-2.06358
-1.056439,-2.507075
-0.921411,-2.345708
-0.813383,-1.700504
-0.404405,-0.603772
0.180791,0.854125
0.777915,2.020309
0.803985,2.114495
0.502273,1.802738
0.196408,1.16626
-0.24179,0.141031
-0.78584,-1.38868
-1.221021,-2.289749
-1.18205,-2.55892
-0.828306,-2.129085
-0.416301,-1.140112
0.493866,0.296107
1.479956,1.896529
1.688131,2.725133
1.79011,3.000837
1.484591,2.382692
0.788603,1.565629
0.038323,0.07339
-0.561843,-1.507343
-0.912899,-2.384714
-0.93566,-2.634926
-0.695809,-2.125415
-0.310404,-1.072711
0.384953,0.285472
1.134705,1.500924
1.411875,2.215119
1.440031,2.334806
1.204485,1.978932
0.887025,1.049124
0.246006,-0.533293
-0.524798,-2.121635
-1.076861,-2.876062
-1.002367,-2.834391
-0.813737,-2.091396
-0.211265,-1.174469
0.593216,0.39765
0.914179,1.332665
1.170906,1.564496
1.053693,1.298341
0.895402,0.633845
0.446216,-0.413789
-0.300162,-1.8969
-0.832689,-2.889704
-1.065123,-3.103221
-0.863973,-2.62886
-0.703053,-1.60426
-0.122748,-0.397568
0.599488,0.954754
0.790153,1.907465
0.684612,1.701872
0.084097,1.150322
-0.589796,0.257538
-1.644923,-1.359759
-1.972829,-2.653441
-2.04156,-2.978625
-1.902969,-2.722609
-1.405013,-2.324233
-0.684109,-1.037872
0.34414,0.507212
0.779591,1.549617
0.99888,1.931857
0.980748,1.721502
0.901709,1.488691
0.386901,0.592824
-0.28295,-0.639883
-0.689755,-1.625935
-0.886133,-1.834082
-0.462614,-1.290941
0.005195,-0.598406
0.766464,0.665187
1.375403,1.869476
1.604439,2.639245
1.46507,2.609849
1.095518,2.263733
0.606355,1.470746
-0.107497,-0.195763
-0.936559,-1.593341
-1.406193,-2.711261
-1.459287,-2.766829
-1.179179,-1.972598
-0.568035,-0.82116
-0.014645,0.551483
0.363513,1.520455
0.278945,1.521409
0.01776,1.2641
-0.384693,0.413154
-1.093673,-0.977149
-1.789798,-2.282787
-2.282098,-2.811072
-2.159775,-2.846544
-1.674827,-2.229769
-1.093343,-1.091255
-0.241124,0.658115
0.376077,1.734908
0.611744,2.273675
0.800247,2.38205
0.62847,1.888108
0.297518,0.654331
-0.483296,-1.106723
-1.172385,-2.257363
-1.465542,-2.855192
-1.441974,-2.623744
-1.036038,-1.793456
-0.388748,-0.355138
-0.06449,0.795409
0.194892,1.39319
0.144336,1.290752
-0.154148,1.015255
-0.521927,0.278781
-1.203168,-1.084461
-2.006119,-2.497473
-2.26132,-2.982622
-2.078355,-2.790059
-1.544901,-1.926362
-0.924618,-0.977393
0.152167,0.555842
0.819973,1.911315
1.289639,2.350451
1.600797,2.379128
1.398097,1.756925
0.784359,0.872117
0.099872,-0.545281
-0.383155,-1.872602
-0.640511,-2.224711
-0.652833,-1.925737
-0.082087,-1.041448
0.438975,0.311031
1.242834,1.908978
1.498771,2.735602
1.638962,3.009722
1.36401,2.777367
0.886005,1.881839
0.116565,0.584863
-0.627946,-1.226738
-1.352503,-2.159772
-1.480495,-2.390003
-1.195791,-1.993533
-0.90352,-1.160272
-0.153633,0.344921
0.51073,1.806985
0.655099,2.266877
0.512531,2.18314
0.140439,1.664548
-0.157208,0.798112
-0.911374,-0.540078
-1.579139,-1.93306
-1.661697,-2.466712
-1.469665,-2.183935
-1.380535,-1.570634
-0.793131,-0.563935
0.128328,0.886452
0.865419,2.046628
1.067958,2.394047
1.100933,2.02681
0.740231,1.345948
0.258155,-0.037335
-0.385511,-1.659931
-0.771367,-2.635296
-0.628437,-3.092908
-0.643112,-2.620274
-0.525818,-1.919605
0.148602,-0.58497
0.8171,0.805193
1.093792,1.723665
1.057065,1.942259
0.834135,1.471984
0.333241,0.708712
-0.260971,-0.546953
-0.865304,-1.938432
-1.413212,-2.793427
-1.335391,-2.832203
-0.821545,-1.895517
-0.087946,-0.630125
0.563387,0.962685
1.213408,2.236786
1.47531,2.933374
1.491252,2.909944
0.987896,2.375062
0.714252,1.431077
-0.085242,-0.162692
-0.72477,-1.437575
-1.042798,-2.005782
-0.781098,-1.944186
-0.184684,-1.120757
0.421421,-0.13951
1.099777,1.161491
1.771408,2.331179
1.857055,2.686205
1.473962,2.389555
1.038468,1.700643
0.625578,0.633457
-0.027263,-0.800805
-0.6785,-1.948084
-1.070406,-2.349697
-0.867799,-2.219342
-0.125129,-1.276398
0.53346,0.123004
1.124775,1.62947
1.210703,2.447433
0.956865,2.521102
0.753794,1.934887
0.204281,1.078864
-0.364313,-0.444535
-1.141682,-2.050178
-1.63447,-2.753933
-1.770592,-2.994278
-1.427875,-2.347855
-1.024685,-1.443658
-0.508612,-0.139757
0.033235,1.096791
0.531178,1.892381
0.155365,1.883652
0.112781,1.489576
-0.308344,0.59373
-1.225792,-1.02602
-1.701611,-2.257159
-1.953177,-2.725854
-2.089864,-2.52013
-1.683082,-1.839441
-1.035107,-0.52079
-0.129703,1.050113
0.401023,2.242178
0.632024,2.615104
0.300715,2.203757
0.035689,1.616628
-0.563367,0.243803
-1.429612,-1.112392
-1.541923,-1.939178
-1.438204,-2.148934
-1.09717,-1.607072
-0.308272,-0.65752
0.516319,0.682648
0.982385,1.948187
1.161653,2.573424
1.176011,2.557433
0.864924,2.157534
0.487041,1.321523
-0.073282,0.007658
-0.908553,-1.430385
-1.318645,-2.064602
-1.388623,-1.991297
-1.057514,-1.352031
-0.599102,-0.131036
0.219168,1.232723
0.809206,2.259088
0.894114,2.628483
0.962017,2.407837
0.629257,1.715213
0.169534,0.838586
-0.778795,-0.701287
-1.343837,-1.933048
-1.408743,-2.402243
-1.525142,-2.196929
-1.166656,-1.32304
-0.557324,-0.107895
0.317163,1.251184
0.694129,2.144786
0.737622,2.343472
0.578867,2.115302
0.258333,1.674703
-0.385131,0.225566
-1.028859,-1.256181
-1.414753,-1.989869
-1.400861,-2.125156
-1.002665,-1.588235
-0.426079,-0.513615
0.164172,1.055612
0.507302,1.9883
0.717261,2.4763
0.498138,2.221513
0.064806,1.56609
-0.410844,0.332166
-1.307395,-1.364489
-1.701989,-2.141063
-1.888581,-2.31065
-1.586234,-2.188221
-0.95729,-1.122601
-0.131619,0.310421
0.528854,1.908286
0.928149,2.799355
0.989495,2.996002
0.780509,2.701676
0.742336,2.143637
0.002182,0.729565
-0.589883,-0.982184
-0.934459,-1.770839
-0.823015,-1.821081
-0.669344,-1.216136
-0.094838,-0.087106
0.816293,1.396615
1.158048,2.196387
1.108854,2.320022
0.81144,2.031814
0.509006,1.672207
-0.055475,0.545896
-0.829561,-1.193703
-1.255223,-2.327179
-1.466675,-2.782258
-1.635791,-2.436621
-1.061432,-1.385973
-0.408438,0.099586
0.37195,1.481439
0.996189,2.328745
1.237476,2.554906
1.043402,2.090666
0.759117,1.332213
0.015619,-0.048628
-0.385591,-1.217699
-0.512993,-1.572252
-0.550381,-1.275245
-0.19322,-0.52156
0.415032,0.468399
1.030594,1.905374
1.458466,2.861271
1.349133,3.045267
1.068119,2.353764
0.778796,1.607038
0.095776,0.493611
-0.708624,-1.042147
-1.287553,-2.141594
-1.621608,-2.440433
-1.372716,-2.034332
-0.786537,-1.193365
-0.382135,-0.133577
0.199401,1.16574
0.342031,1.818007
0.520625,1.888164
0.340926,1.299148
-0.125373,0.376392
-0.88543,-1.264884
-1.235361,-2.384218
-1.321724,-2.763472
-0.874701,-2.292672
-0.517101,-1.270926
0.156015,0.191511
0.952492,1.554866
1.138022,2.322863
1.028368,2.550093
0.940632,2.34475
0.741416,1.857898
0.130474,0.629794
-0.616269,-0.86868
-1.020066,-1.551246
-1.020502,-1.839175
-0.569261,-1.295342
0.114253,-0.408729
1.112579,1.203638
1.782119,2.622399
2.059622,3.241165
2.152541,3.090967
1.839763,2.712721
1.396002,1.89402
0.524922,0.464972
-0.107375,-0.87169
-0.419631,-1.747367
-0.540383,-1.996236
-0.443433,-1.485664
0.021184,-0.367612
0.779899,1.042825
0.935229,2.04202
0.930443,2.776747
0.797574,2.396767
0.497746,1.770218
-0.00014,0.559387
-0.720956,-1.18331
-1.233027,-2.512794
-1.384578,-2.931131
-1.118722,-2.81414
-0.841529,-2.139914
-0.490759,-1.084471
0.370424,0.533937
0.801256,1.505976
0.887831,1.831929
0.634517,1.770081
0.109326,1.010966
-0.43981,-0.305888
-1.39514,-1.939846
-1.836751,-2.795276
-1.931931,-2.963418
-1.556461,-2.259232
-1.127069,-1.308838
-0.525526,-0.226023
0.149199,1.156224
0.559905,1.87483
0.372347,1.804521
0.093288,1.167655
-0.258957,0.271136
-0.605228,-1.220127
-1.075735,-2.671033
-1.194044,-3.444532
-1.095128,-3.224574
-0.499903,-2.209936
0.169767,-1.011204
0.963487,0.463784
1.727403,1.901685
2.080396,2.664796
2.298213,2.694584
2.214364,2.331299
1.76019,1.524576
1.009794,0.105119
0.345006,-1.094844
0.071259,-1.53862
-0.018698,-1.506518
-0.026146,-0.96473
0.225934,-0.015247
0.94365,1.260342
1.324216,2.280686
1.177043,2.774283
0.994784,2.588479
0.784462,1.923722
0.293656,0.875855
-0.615033,-0.671978
-1.08386,-1.652066
-1.265333,-2.177988
-1.087926,-2.018056
-0.558933,-1.309495
-0.071261,-0.226597
0.512366,1.349246
1.043722,2.287218
1.339723,2.327867
1.318434,2.037788
1.043339,1.28963
0.565226,0.110549
-0.010768,-1.47772
-0.536028,-2.296607
-0.891674,-2.629058
-0.595559,-2.378866
0.02838,-1.340056
0.462972,-0.057494
1.00413,1.549042
1.243465,2.318033
1.37038,2.61057
1.149325,2.457465
0.714437,1.818869
0.17302,0.66291
-0.518111,-0.842364
-0.683892,-1.723901
-0.558451,-1.848438
-0.071041,-1.431949
0.44787,-0.389153
1.185496,1.090102
1.904537,2.724935
2.415164,3.2585
2.372009,3.04015
2.143911,2.800915
1.767879,2.093415
1.079989,0.430765
0.207165,-1.092756
-0.23299,-1.666335
-0.391546,-1.480022
-0.32484,-0.879391
0.30911,0.117163
1.074253,1.494908
1.557263,2.661475
1.685566,3.078506
1.530127,2.766937
1.018697,2.195105
0.609574,1.286073
0.217789,-0.021694
-0.289141,-1.067803
-0.436602,-1.453019
-0.29651,-1.245051
0.073598,-0.498082
0.563181,0.551012
1.277346,1.970781
1.784083,2.977421
1.80234,3.395539
1.623381,3.149344
1.222158,2.307247
0.707658,1.117514
-0.090972,-0.608314
-0.665301,-1.924316
-0.802156,-2.525409
-0.782594,-2.361089
-0.63791,-1.584504
-0.328633,-0.447187
0.241318,1.043169
0.632718,1.848259
0.687757,1.911642
0.73177,1.833284
0.379901,1.25449
-0.353138,-0.305187
-1.455581,-2.004364
-1.756833,-2.976471
-1.868756,-3.173431
-1.6357,-2.685825
-0.933164,-1.586117
-0.177644,0.003201
0.362206,1.403543
0.729526,2.072111
0.700787,2.090795
0.355237,1.33158
0.014311,0.272677
-0.77448,-1.219462
-1.663471,-2.542052
-2.052011,-3.148397
-1.782185,-2.923759
-1.43729,-2.163421
-0.967843,-1.039093
-0.398777,0.376379
-0.137088,1.508635
0.072245,1.833727
-0.082857,1.577663
-0.400453,0.85672
-1.106062,-0.365091
-1.67047,-2.05204
-1.928389,-2.885345
-2.005648,-3.229318
-1.744859,-2.859309
-1.342686,-1.789156
-0.504877,-0.287984
0.294331,1.235387
0.482062,1.67982
0.438692,1.519219
0.339482,1.003663
0.002076,0.139673
-0.654879,-1.454588
-1.180376,-2.665331
-1.27816,-2.988679
-1.227334,-2.731196
-0.541554,-2.073607
0.136044,-0.902453
0.871594,0.550474
1.52447,1.648177
1.788646,2.139159
1.741894,2.144805
1.381913,1.69771
1.029416,0.75945
0.231349,-0.958742
-0.34254,-2.075102
-0.672576,-2.451979
-0.678527,-2.172817
-0.296215,-1.433389
0.332156,-0.325798
0.834795,0.947251
1.043322,1.384976
0.952065,1.477058
0.5565,0.841079
0.111051,-0.119236
-0.761351,-1.597015
-1.523696,-3.037127
-1.810934,-3.672964
-1.718116,-3.471904
-1.385797,-2.923943
-0.668373,-1.646937
0.357093,0.148716
0.983843,1.391565
1.033608,1.676109
0.944373,1.387607
0.550426,0.769744
0.041763,-0.627646
-0.752185,-2.326021
-1.451776,-3.491011
-1.817832,-3.97127
-1.530026,-3.774773
-1.041733,-2.649869
-0.264063,-1.104884
0.422527,0.195512
0.649188,0.526115
0.507937,0.468008
0.007878,-0.159068
-0.521151,-1.047735
-1.073339,-2.532689
-1.386006,-3.462442
-1.313538,-3.625517
-1.062012,-3.110796
-0.409223,-2.11841
0.177474,-0.808458
0.711288,0.690981
1.009265,1.50334
0.925051,1.83058
0.79316,1.447216
0.429602,0.817978
-0.312788,-0.524002
-0.842125,-1.726489
-1.007498,-2.365798
-0.688198,-2.167544
-0.239236,-1.234795
0.442449,-0.037076
1.310285,1.437081
2.00446,3.003317
2.172642,3.352987
2.178113,3.374586
1.859894,2.875719
1.41178,1.766999
0.795257,0.299495
0.302071,-0.938908
-0.092443,-1.348926
0.108058,-1.1608
0.590988,-0.494213
1.041787,0.619601
1.595899,1.962118
1.974602,2.713438
1.954947,2.798299
1.616637,2.350049
1.216967,1.41085
0.57469,0.014444
-0.584187,-1.55414
-1.188635,-2.679829
-1.414086,-2.999652
-1.142832,-2.545819
-0.603279,-1.66666
0.086368,-0.318271
0.896069,1.082886
1.15669,1.881132
1.236124,1.745509
1.0416,1.120907
0.563429,0.169687
-0.270647,-1.30082
-1.066856,-2.864142
-1.381192,-3.727556
-1.245548,-3.644029
-0.94349,-2.86754
-0.379301,-1.601255
0.201033,-0.201237
0.536229,0.789651
0.933369,1.195209
0.79946,0.939014
0.36978,0.476019
-0.102955,-0.539446
-0.868161,-2.061332
-1.480247,-2.89162
-1.453759,-3.168667
-1.368033,-2.938654
-1.041393,-2.109504
-0.457538,-0.672092
-0.184017,0.477738
0.099289,1.268482
0.00336,1.12687
-0.266904,0.626509
-0.934654,-0.483357
-1.79133,-1.95174
-2.283039,-2.997268
-2.353775,-3.188452
-2.28129,-2.825246
-1.836204,-1.889555
-1.157587,-0.560451
-0.292176,0.696265
0.142049,1.314465
0.360374,1.486401
0.276971,1.107831
0.016718,0.288905
-0.57852,-1.14029
-1.11916,-2.477039
-1.42259,-2.836676
-0.955671,-2.414693
-0.517647,-1.690034
-0.038232,-0.529743
0.861342,1.108014
1.064834,2.353556
1.292101,2.833766
1.215834,2.766272
1.02578,2.131642
0.551185,0.978849
-0.215522,-0.588408
-0.764312,-1.455019
-1.009756,-1.890172
-0.819014,-1.335087
-0.408382,-0.568488
0.307157,0.625331
1.008543,2.096358
1.376045,2.756942
1.411953,3.027264
1.053589,2.340305
0.573377,1.339175
-0.133315,-0.364808
-0.763119,-1.985889
-1.008856,-2.572979
-0.818349,-2.655497
-0.214375,-2.076357
0.33327,-1.161479
1.093884,0.409
1.508762,1.471719
1.905108,1.805699
1.641527,1.685764
1.172615,1.202734
0.668482,0.300249
-0.186363,-1.260298
-0.805658,-2.121529
-0.913969,-2.229819
-0.484514,-1.6713
-0.011955,-0.708424
0.559583,0.964953
0.823228,2.238991
0.776066,2.935526
0.480289,2.589504
0.050152,1.732073
-0.293924,0.401067
-0.891697,-1.050698
-1.498868,-2.147464
-1.597468,-2.702197
-1.224742,-2.436281
-0.926568,-1.836461
-0.300974,-0.711521
0.263966,0.639923
0.522339,1.462918
0.599988,1.47612
0.339539,1.164106
-0.062335,0.20489
-0.706347,-1.272013
-1.221489,-2.711431
-1.569028,-3.346717
-1.588962,-3.338751
-1.411346,-2.687215
-1.011203,-1.714414
-0.239532,-0.033082
0.248731,0.924791
0.18773,1.303938
-0.18362,1.026613
-0.803213,0.546715
-1.42784,-0.740308
-1.991973,-2.221378
-2.249663,-2.889993
-2.197711,-3.037718
-1.962581,-2.446217
-1.45191,-1.650468
-0.656325,-0.304288
0.044599,0.966082
0.282735,1.530687
0.21518,1.466218
0.032117,0.834031
-0.307848,0.070277
-0.966841,-1.314781
-1.558474,-2.358181
-1.644643,-2.805713
-1.326481,-2.518551
-0.942935,-1.708207
-0.378069,-0.608393
0.331825,0.916478
0.448111,1.749179
0.605629,1.834652
0.40907,1.386911
0.058301,0.577156
-0.351305,-0.651181
-0.936992,-1.827271
-1.018417,-2.316443
-0.825491,-2.320638
-0.348601,-1.420811
0.1619,-0.184916
0.892804,1.384294
1.41294,2.31696
1.764471,2.740424
1.723085,2.563027
1.560926,1.904996
1.044121,0.604469
0.179132,-1.080957
-0.319265,-2.235612
-0.330879,-2.191557
0.046897,-1.704707
0.478106,-1.057192
0.952046,0.170399
1.266633,1.668448
1.324723,2.415166
1.371164,2.431846
1.150246,1.800045
0.521939,0.714032
-0.174197,-0.92882
-0.989086,-2.307463
-1.382873,-2.829634
-1.375296,-2.795708
-1.111168,-2.381455
-0.641827,-1.469449
-0.008341,-0.030284
0.562904,0.991917
0.568274,1.422513
0.120992,1.057325
-0.2368,0.249104
-0.910055,-1.107019
-1.706627,-2.514335
-1.956729,-3.188455
-1.898714,-3.340574
-1.594231,-2.494548
-1.028089,-1.301668
-0.059123,0.168644
0.715974,1.602811
1.206956,2.233921
1.341639,2.480673
0.99778,1.968401
0.722699,1.042506
-0.013436,-0.53678
-0.537778,-1.671053
-0.76367,-2.126778
-0.686311,-2.039713
-0.17285,-1.195909
0.43141,-0.198362
1.366332,1.760774
1.856127,2.747303
1.989848,3.020316
1.709713,2.787075
1.163046,2.084369
0.596715,0.877123
0.079176,-0.604673
-0.270308,-1.660957
-0.549861,-2.183319
-0.063864,-1.56897
0.582936,-0.625943
1.229331,0.644494
1.810882,1.854258
2.08251,2.434877
1.912691,2.44771
1.58328,1.94185
0.9972,1.021086
0.399344,-0.489589
-0.33694,-1.956036
-0.409823,-2.483942
-0.403606,-2.583625
-0.011566,-1.889196
0.237525,-0.817595
0.82383,0.555696
0.970264,1.654206
0.893847,2.145835
0.703686,1.893957
0.487045,1.111848
-0.13783,0.034636
-0.895713,-1.730183
-1.566451,-3.012845
-1.651388,-3.393714
-1.396751,-3.053216
-0.934994,-2.071177
-0.178553,-0.575976
0.426542,0.749098
0.652525,1.292955
0.639748,1.405424
0.242459,0.914775
0.053675,0.13522
-0.613414,-1.00444
-1.147017,-2.109588
-1.251287,-2.606518
-0.883104,-2.100834
-0.330528,-0.922168
0.369535,0.407746
0.994029,1.923133
1.171007,2.683712
1.183534,2.77598
1.193532,2.140129
0.749936,1.244397
0.008024,-0.181747
-0.52094,-1.516073
-0.621509,-2.06732
-0.379398,-1.863137
-0.18572,-1.312711
0.291762,-0.549839
1.060762,0.640997
1.288823,1.658068
1.277698,2.08455
1.010736,1.71605
0.474617,0.905171
-0.3413,-0.517602
-1.252001,-2.236283
-2.044972,-3.159477
-2.03415,-3.381817
-1.638395,-2.849997
-0.805714,-2.10198
-0.139621,-0.922996
0.586728,0.794232
1.038718,1.780802
0.884176,1.924846
0.502498,1.652975
0.068157,0.725859
-0.601828,-0.660868
-1.266768,-2.028164
-1.669622,-2.605774
-1.60478,-2.487179
-0.972291,-1.811677
-0.337312,-0.690705
0.557686,0.851092
0.886545,1.955373
0.956059,2.387101
0.882624,2.022794
0.501317,1.408787
0.131785,0.207996
-0.421855,-1.268619
-0.606673,-2.191729
-0.560973,-2.285006
-0.137347,-1.77899
0.330543,-0.858104
0.833828,0.652664
1.49444,1.990164
1.571278,2.543941
1.245655,2.470791
0.920645,1.896152
0.467116,0.92037
-0.347245,-0.763328
-0.998661,-1.981118
-1.197174,-2.826194
-1.162418,-2.857034
-1.005572,-2.365565
-0.428521,-1.391796
0.420141,0.161289
1.098994,1.210098
1.512981,1.597467
1.521561,1.197697
1.205844,0.619849
0.630722,-0.487492
-0.216397,-1.953855
-0.829511,-2.997767
-0.932878,-3.316679
-0.822016,-2.926622
-0.47528,-2.227489
0.124638,-1.345645
0.60452,-0.575704
0.730335,-0.217839
0.895474,0.455484
-0.714205,-1.457286
-0.195537,-1.374579
0.025833,-0.985842
0.009381,-0.287807
0.18975,0.012534
0.398535,0.252783
0.630049,0.702995
1.202284,1.192132
1.724514,1.131813
1.819674,1.535104
2.024776,1.728657
1.930765,1.496393
1.661992,1.246055
1.382453,0.852255
1.029796,0.601741
1.199246,0.594867
1.463788,0.782882
1.804389,0.997774
0.915631,-0.120543
1.236832,0.27509
1.493741,0.720579
-0.365093,-0.471312
-0.045734,0.123512
0.725806,-0.110285
-0.334287,-1.071416
-0.085606,-0.614539
0.113321,-0.700631
0.401463,-0.446934
0.631946,-0.17948
1.203356,-0.030043
1.853948,0.347532
2.438844,1.423671
2.713132,1.961919
2.996998,2.198903
3.224008,2.323917
3.082985,2.294854
2.841095,2.400578
1.615393,1.194907
1.344502,1.520635
1.385825,1.781159
-0.193888,0.57031
0.47776,1.085435
0.821487,1.755516
1.225442,2.162469
1.871101,2.616978
2.323028,2.980496
2.619976,3.077689
2.792948,3.090863
2.479689,2.649771
2.487099,2.748446
2.428467,2.569286
0.575251,0.555142
0.770064,0.750244
1.054903,1.164337
1.476259,1.366538
