FP1,FP2
1.909358,2.241817
1.319899,1.012222
1.170901,0.351171
1.24522,0.531984
1.498171,1.257197
1.958523,2.288854
2.520257,3.759147
2.647001,4.548129
2.619313,4.72759
2.468097,4.483991
2.089047,3.837477
1.527756,2.675145
0.691681,0.971201
-0.041635,-0.133799
-0.176661,-0.630651
0.03788,-0.576512
0.661062,0.369943
1.224055,1.514082
1.996929,3.074367
2.550617,3.870843
2.735433,4.185331
2.496159,3.856227
1.98216,3.141323
1.054884,1.601749
0.248607,-0.145896
-0.073807,-1.027792
-0.46073,-1.604194
-0.189645,-1.355633
0.865835,-0.060117
1.839134,1.556783
2.553149,2.850141
2.866216,3.691139
3.052076,4.105755
3.071669,3.921256
2.700222,3.193004
2.145001,1.836285
1.313767,0.2349
0.84235,-0.723536
0.658764,-0.974114
0.898957,-0.464929
1.349109,0.522972
2.354266,1.893793
3.287282,3.699907
3.775514,4.822031
3.843436,5.07445
3.510635,4.824693
2.85729,3.850694
2.141081,2.361894
1.181072,0.654844
0.606646,-0.259102
0.534194,-0.409595
0.734268,0.179639
1.281353,1.038032
2.041501,2.692303
2.714026,4.33808
3.122921,5.138408
2.998374,5.262424
2.576137,4.909951
2.109311,4.305357
1.477808,2.789488
0.908116,1.318819
0.58141,0.400413
0.578098,0.181833
0.833477,0.652079
1.424799,1.67332
2.155821,2.683728
3.063088,3.878977
3.079157,4.254415
3.091948,4.361121
2.77957,3.865804
2.013561,2.824418
1.078226,1.152711
0.136482,-0.507094
-0.294293,-1.383227
-0.316325,-1.503447
0.053117,-0.69645
0.671186,0.271646
1.101072,1.820155
1.251396,3.187819
1.371619,3.830211
1.46776,3.956936
1.286595,3.735678
0.883613,2.913518
-0.019343,1.094624
-0.741634,-0.102328
-0.932336,-0.737246
-0.633299,-0.729036
-0.071532,-0.141868
0.571367,1.359979
1.53719,3.01288
2.245233,4.399519
2.811567,5.444121
3.264534,5.570003
3.433276,5.154507
2.9876,4.112433
2.114958,2.504663
1.287853,1.218525
0.626208,0.576752
0.483993,0.321411
0.821789,0.891269
1.28551,1.927679
1.978973,3.40178
2.791686,4.774405
3.183697,5.485244
3.174661,5.408648
2.586781,4.573156
