FP1,FP2
0.715058,1.006831
0.479926,0.712261
0.162807,0.347592
-0.542432,0.249409
-0.977537,-0.022666
-1.261055,0.340284
-0.649197,0.953157
0.162802,1.894956
1.070375,3.35789
2.247905,4.076482
2.867241,4.070631
2.394956,3.743318
1.888102,2.707301
1.095565,1.29793
0.268047,0.364049
-0.200375,-0.576519
-0.639582,-0.812808
-0.474822,-0.808276
-0.407525,-0.740123
-0.740741,-0.363046
-0.168649,-0.900034
-0.033567,-0.555446
0.268019,-1.053909
0.573766,-1.968692
0.10872,-1.990801
-0.069753,-2.201976
-0.277028,-2.75791
-0.894391,-3.202556
-1.065669,-3.364645
-1.267162,-2.78463
-1.041256,-2.578647
-0.537983,-2.478335
-0.135394,-2.204515
-0.200411,-2.178966
-0.639473,-2.029467
-1.248712,-2.232387
-1.348976,-2.45917
-1.7517,-2.382491
-1.106166,-1.998556
-1.10585,-1.304344
-0.524988,-1.20057
-0.124842,-0.924009
0.066227,-0.960802
-0.038974,-1.054725
-0.252148,-1.065326
-0.229132,-1.009273
-0.146208,-1.286963
0.04915,-1.25103
0.205421,-1.157752
0.394927,-0.760564
0.869058,-0.571852
1.377326,-0.162846
1.332305,0.035311
1.167245,-0.128727
1.164207,-0.259943
1.032733,-0.493922
0.798528,-0.294015
0.482145,-0.327628
0.551607,-0.096471
0.607161,0.669026
0.909624,0.82978
1.60312,0.635806
2.093318,0.803176
2.356374,1.259591
1.921656,1.624662
2.154467,1.400584
1.824574,1.414837
1.431635,1.232684
1.117287,0.893423
0.672278,0.815553
0.638842,0.495207
0.741103,0.948552
1.467986,1.246662
1.920385,1.549612
1.637132,1.791918
1.216993,1.405119
0.880891,1.031175
0.547508,0.92556
0.280816,0.453995
-0.190557,0.334811
-0.116047,0.239468
0.008066,0.227704
-0.086181,0.863389
0.612547,1.113831
0.913423,1.443161
0.896046,1.964609
1.011145,1.801097
0.716137,1.670263
0.480139,1.501063
0.226839,1.043139
-0.298332,0.934856
-0.073322,0.590179
0.171177,0.50798
0.431262,0.442218
0.83283,-0.126469
0.766975,0.579803
0.778796,1.015735
0.852743,1.106384
0.782856,1.049856
0.66243,0.295012
0.179029,-0.308809
0.114893,-0.920829
-0.38798,-1.47489
-1.241796,-1.401988
-1.473188,-1.472662
-1.464726,-1.400148
-1.457929,-1.213093
-0.807368,-1.192462
-0.803033,-0.788876
-0.670527,-0.72406
-0.564519,-0.865732
-0.931278,-1.172566
-1.224637,-1.417984
-1.523786,-1.93682
-1.311482,-2.093771
-1.141629,-1.961241
-1.715345,-1.403618
-1.529142,-1.215573
-1.444676,-0.549052
-1.24806,-0.531954
-1.21978,-0.905324
-1.584189,-1.074955
-1.875655,-1.339642
-2.108767,-0.777231
-1.714607,-0.778899
-1.141241,-0.58669
-0.682573,-0.819984
-0.380168,-0.619528
-0.267281,0.314952
0.210082,0.739904
0.3984,0.821779
0.097462,1.338822
0.372812,0.978275
0.399531,0.560825
0.291881,0.549438
0.528311,0.217767
0.394878,0.081474
0.352642,-0.092063
0.06081,-0.101858
-0.237143,0.212856
0.234129,0.206558
0.353068,0.459555
-0.067878,0.532906
-0.14656,0.333533
-0.080477,-0.342036
-0.156634,-0.624392
-0.024022,-0.850243
-0.046958,-0.772849
-0.000796,-0.646416
0.036131,-0.609775
-0.450407,-0.322415
-0.065474,-0.415091
0.564991,-0.10216
0.746753,0.27718
0.569586,0.451596
0.105302,0.591105
-0.20158,0.251119
-0.511569,-0.149868
-1.340108,-0.341604
-1.422264,-0.753008
-1.552459,-0.824046
-1.785595,-0.945367
-1.45597,-0.913373
-1.192266,-0.952275
-0.723265,-0.467298
-0.283577,-0.143855
-0.705972,-0.014141
-0.656782,-0.297442
-0.875462,-0.459545
-1.372919,-0.653717
-1.319252,-0.873535
-1.405316,-0.726807
-0.893546,-0.673929
-0.355136,-0.180052
-0.505031,0.279524
-0.044339,0.776161
0.453201,0.786359
0.657653,0.85901
0.627655,0.594559
0.410119,0.318497
0.300611,0.226682
0.148497,0.153233
-0.231227,0.481534
-0.147912,0.292573
0.112264,-0.181137
-0.066676,-0.173004
0.370774,-0.037472
0.720691,0.522509
0.871563,0.64789
0.7987,0.361113
0.546873,0.196218
0.409932,-0.064712
0.042341,0.178135
-0.316216,0.501407
-0.086945,0.566461
0.289981,0.812015
0.462466,0.943912
0.535924,0.855874
0.852711,1.237
1.364136,1.090281
1.386151,1.16642
1.081187,1.356323
0.579177,0.863104
0.113085,0.210515
-0.71132,-0.376018
-0.9192,-0.780679
-0.95645,-0.910835
-0.728188,-0.821399
-0.352054,-0.427294
-0.438229,-0.112035
0.331472,0.07564
0.753639,0.225765
0.575247,0.797415
0.884102,1.254674
0.679578,1.104346
0.709492,0.855053
0.733408,0.204056
0.365461,0.328403
0.522694,0.298843
0.13238,0.468722
0.336232,0.411071
0.628309,0.622985
0.732914,0.66347
0.945594,0.56682
0.664135,0.231459
0.309955,-0.10132
-0.166892,-0.43202
-1.064404,-0.309489
-1.201736,-0.856564
-1.053528,-0.713574
-0.741425,-0.921726
-0.104691,-0.830173
0.017587,0.081705
0.373439,0.553093
0.271029,0.672116
0.060082,0.702802
