FP1,FP2
10.396425,12.672834
10.348137,12.430974
9.986755,12.04373
9.374933,11.475685
9.078865,11.150083
9.09989,10.437837
9.439076,10.448475
7.645896,8.585996
7.953106,9.160297
8.069672,9.555002
8.291773,9.677012
8.404762,9.903436
7.720859,9.632792
7.367166,8.835518
7.406638,9.036212
7.115518,8.874022
7.011524,8.292541
6.605646,7.762725
6.345353,7.919347
6.266032,7.657417
6.137944,7.899307
5.906343,7.447546
6.043513,7.666612
6.346642,8.099732
6.524485,7.671918
6.602107,7.329548
6.59956,7.184553
6.403857,7.068425
5.795614,6.652842
5.179933,6.126747
4.687333,5.641281
4.099671,5.123813
3.823035,4.90331
4.117752,4.79134
4.15989,5.282264
4.129004,5.610348
3.910686,5.550128
3.67146,5.114788
3.609043,4.63743
3.301004,4.51353
3.183549,4.349819
2.896003,4.154266
2.536914,3.739719
2.37864,3.472546
1.735907,3.968369
2.382912,3.719809
2.964927,4.036983
3.430431,4.677676
3.867236,4.544991
3.764999,4.503275
3.747653,4.147264
3.411153,3.99142
2.883876,3.608639
2.333016,3.044333
2.085856,2.592873
1.823598,2.489728
1.936323,2.27815
1.768416,2.23788
1.892107,2.399148
2.055519,2.399082
1.863647,2.39898
1.516598,2.269834
1.884052,1.650404
1.855401,1.735463
1.767939,1.996995
1.504409,1.948124
1.487109,1.908993
1.40873,1.813144
1.539533,1.865457
1.644132,2.100791
1.598753,2.547042
1.755949,2.774935
2.010677,2.699135
1.95636,2.638446
2.041891,2.525338
1.787721,2.434809
1.261821,2.233324
0.647588,1.943089
0.543297,1.581864
0.201822,0.841315
-0.393883,0.700485
-0.74137,0.845858
-0.245202,0.317034
1.377383,1.635771
0.546471,0.626314
0.204346,0.399403
1.027338,0.927488
1.040547,1.091859
0.664036,0.771754
0.040295,0.322149
0.121937,0.285041
0.122732,0.319866
0.187874,0.541245
0.304492,0.589301
0.010711,0.950277
-0.224289,1.045481
-0.541284,0.73456
-0.214256,0.614848
-0.081677,0.712609
-0.16915,1.113343
-0.174609,1.046818
-0.307991,0.606524
-0.47919,0.705883
-0.551614,0.591815
-0.416007,0.82311
0.015024,0.943602
0.359816,0.910948
0.764635,1.078341
0.959422,1.341237
0.921691,1.357978
0.762469,1.113302
0.506069,0.595012
0.107431,0.309429
-0.211449,-0.17706
-0.208484,-0.114643
-0.077093,0.128821
0.286052,0.323571
0.899081,0.608368
1.518459,0.965189
1.433294,1.186088
1.236119,0.975705
0.949354,0.871909
1.042494,0.401803
0.987959,1.057905
0.557256,1.066636
-0.238851,0.944581
-0.03704,0.911436
0.059879,0.820396
0.330938,0.876574
1.063835,0.663454
1.327524,0.428453
1.151365,0.627519
1.010429,0.722236
1.091205,0.539947
0.833248,0.458627
0.949436,0.458082
0.913339,0.264107
0.819932,0.108935
0.809711,0.113824
1.059558,-0.140304
1.130376,-0.085546
0.99347,0.022771
0.948451,0.109415
1.170458,0.178722
1.025472,0.685723
0.715946,-0.069906
0.210297,0.09977
-0.258694,-0.022543
-0.375806,-0.313914
-0.340458,-0.740508
-0.247669,-0.759188
-0.17344,-0.58059
0.07947,0.078366
0.217269,0.218418
-0.253096,0.007895
-0.758366,-0.225017
0.127667,0.943381
-1.614947,-0.766907
-1.976714,-0.780286
-1.879,-1.049012
-1.929818,-1.005912
-1.84141,-0.519848
-1.383598,-0.840631
-1.017358,-0.000551
-0.788884,0.219881
-0.412577,0.267186
-0.369591,0.369529
-0.851279,0.19335
-0.978533,-0.205623
-1.080305,-0.460257
-1.161693,-0.663933
-1.033245,-0.826843
-0.994986,-0.699103
-0.964361,-0.596907
-0.939842,-0.644167
-0.920208,-0.230391
-0.452915,-0.286455
-0.272641,0.05576
-0.515485,0.135978
-0.451692,0.39367
-0.594184,0.083719
-0.772662,-0.228728
-0.592867,0.037425
-0.449034,0.056792
-0.07593,0.394836
0.545073,0.536218
0.977303,0.907337
1.258524,1.010657
1.74149,1.222304
1.289164,1.198052
0.862804,1.114118
0.779769,0.530879
0.519805,-0.387242
0.311844,-0.218521
0.016464,0.109973
0.231753,0.50176
0.339455,0.750639
0.812656,0.949709
1.255673,1.302458
1.416495,1.584602
1.222561,1.552225
1.002896,1.332768
0.827161,0.834644
0.493043,0.694204
0.225767,0.001265
0.011964,-0.036955
-0.094552,-0.067528
-0.050736,0.230566
0.177844,0.791561
0.231664,0.724221
0.403733,0.928379
0.412345,1.285199
0.48374,0.925504
0.669859,0.637758
0.689708,0.665608
0.318512,0.494342
-0.107441,0.486355
-0.383654,0.028388
-0.604595,-0.402461
-0.845828,-0.360039
-0.845248,-0.197077
-0.522216,-0.195738
-0.650866,-0.130156
-0.431215,-0.01318
0.067046,0.015878
0.078554,0.297163
0.345799,-0.122932
0.043488,-0.652502
-0.391863,-0.689046
-0.675594,-0.911793
-0.644504,-0.380347
-0.619622,-0.019735
-0.277158,0.010686
0.448357,0.5511
1.028702,1.305928
1.105857,1.716172
1.038534,1.657242
0.081526,1.481052
-0.425969,0.630478
0.200237,0.982226
-1.42767,-0.865241
-1.826703,-1.504421
-0.726649,-0.531964
-0.362755,-0.076612
-0.265192,-0.163932
-0.058122,0.282297
0.107518,0.639238
0.304523,0.795729
0.913672,0.985405
1.013869,1.008093
0.835958,0.897203
0.629118,0.67946
0.399138,0.182722
-0.042875,-0.021104
-0.0739,-0.31317
0.159322,-0.288753
0.474897,0.24686
0.469282,0.739813
0.722823,1.13412
0.409545,1.062454
0.09443,0.940597
-0.028619,0.714081
-0.320576,0.468362
-0.618622,0.465327
-0.792511,0.720928
-0.544537,0.731845
-0.217145,0.869582
-0.342311,0.721703
-0.313405,0.603397
0.096779,0.637772
0.166852,0.858786
0.222901,0.971053
0.461265,1.12535
0.651928,1.055224
0.481882,0.870085
0.281337,0.270406
-0.072617,-0.144784
-0.54928,-0.089844
-0.543505,0.018618
-0.216325,-0.088151
-0.019111,-0.173557
0.267664,0.080676
0.368037,0.284042
0.254791,0.317694
-0.222861,-0.300493
-0.411413,-0.472438
-0.497718,-0.351934
-0.695764,-0.449061
-0.918681,-0.462237
-1.290508,-0.021199
-1.458893,0.267086
-0.819443,0.497687
-0.178897,0.940178
0.397999,1.229605
0.472406,1.39659
0.467402,1.078567
-0.181706,0.437093
-1.023483,0.246507
-1.18074,-0.034972
-0.98396,0.191438
-0.697517,0.630579
-0.468371,0.594789
-0.349572,0.759676
-0.190027,0.827049
-0.126909,0.622885
0.117113,0.846617
0.183287,0.89655
0.04269,0.936476
-0.263306,0.516826
-0.379053,0.245641
-0.471632,-0.10031
-0.610189,-0.054494
-0.527479,-0.46941
-0.590327,-0.220712
-0.318038,0.300777
0.028797,0.653411
0.112704,0.870968
0.244335,1.04498
0.414133,0.926118
0.485441,0.701997
0.090904,0.393686
-0.224695,-0.304515
-0.283616,-0.153405
-0.911332,-0.613114
-2.510102,-1.303379
-1.531101,-0.694336
-1.005988,-0.271646
-0.069841,0.195498
0.033904,0.311131
0.181404,0.016566
0.29939,-0.348082
0.071214,-0.059175
-0.369347,-0.021605
-0.915284,-0.572136
-1.029423,-0.560938
-0.669134,-0.874519
-0.2519,-0.415735
0.08186,0.144793
-0.03822,0.399638
-0.198783,0.280938
-0.327215,0.250489
-0.494453,0.226127
-0.370181,-0.051401
-0.077236,-0.14438
-0.487997,-0.605812
-1.010094,-1.168439
-0.911633,-1.102396
-0.897364,-0.920528
-0.176326,-0.516989
0.529468,-0.000651
0.513449,0.025315
0.565138,0.175107
0.348433,0.230418
0.046059,0.403676
-0.066796,0.542262
-0.286091,0.395067
-0.71954,0.148296
-0.743702,0.015405
-0.246936,-0.026391
-0.172106,-0.253351
-0.305773,0.016673
0.038881,0.16816
0.314576,0.224827
0.277064,0.528189
0.053524,-0.067781
-0.44784,-0.67353
-0.655351,-0.7065
-0.627803,-1.119918
-0.605755,-1.321578
-0.459088,-1.418353
-0.406266,-1.044167
-0.170475,-1.196396
-0.046371,-0.608536
1.14957,1.087402
0.170916,-0.329923
-0.93448,-0.883079
-0.593006,-0.422405
-0.642392,-0.440952
-0.875413,-0.971859
-1.319831,-1.202994
-1.352755,-1.516878
-1.314556,-1.832442
-1.54201,-1.633263
-1.207848,-1.215863
-1.456598,-1.204502
-1.462019,-1.711465
-1.401818,-2.826564
-1.547159,-3.008892
-2.114958,-3.219186
-2.762636,-3.322831
-3.667729,-2.889595
-4.06911,-2.672
-4.003042,-2.820437
-4.401683,-3.584215
-4.462435,-4.001573
-4.510942,-4.528877
-4.807695,-3.789413
-5.432035,-4.03645
-6.124879,-4.49202
-6.872505,-4.985367
-7.792956,-5.895981
-8.658108,-6.043698
-9.543515,-6.226246
-9.283934,-6.178617
-9.398653,-5.753333
-8.909639,-5.542047
-8.066722,-5.179395
-8.747,-5.921354
-10.129616,-7.48239
-11.170883,-9.05349
-12.584176,-10.310061
-13.843464,-11.63756
-14.786008,-12.892751
-15.346144,-13.767527
-15.664882,-14.918569
-15.790514,-15.193915
-15.826182,-15.607397
-16.434982,-16.582933
-17.179684,-17.491972
-17.775042,-18.541328
-18.379948,-19.702906
-18.798944,-20.180113
-18.940205,-20.883986
-18.859293,-20.801512
-18.471645,-20.993162
-18.290207,-20.758989
-17.693136,-20.377724
-17.086159,-20.007824
-16.148716,-19.324478
-15.140475,-18.325901
-14.527187,-18.171848
-13.842789,-17.919235
-13.617597,-17.39426
-12.727579,-16.715933
-11.499306,-15.656917
-10.387537,-14.551436
-9.36898,-13.602343
-8.48952,-12.64934
-7.398794,-11.564211
