FP1,FP2
16.237274,20.704109
16.38798,20.546848
16.379185,20.291626
16.049271,20.216076
15.978574,20.026224
15.728171,19.228859
15.075988,18.913193
14.102423,18.402271
13.452388,17.799673
12.609591,17.123756
11.032036,15.292544
11.447146,15.698193
11.520934,15.828839
11.579729,16.449104
11.045946,15.654746
10.747759,15.148025
11.992742,15.129442
11.182117,14.662709
10.597971,14.031028
10.969111,13.202905
10.233618,12.088642
9.580568,12.422763
8.541911,13.076842
9.065599,13.212734
10.000404,12.869604
9.973859,12.078794
9.371836,10.607344
9.019096,10.655772
9.31734,10.307241
8.78161,10.608828
7.449754,10.462801
6.771284,9.829704
7.067054,9.64563
7.368014,9.562701
7.479592,9.109115
7.117127,8.61708
7.214099,8.803905
7.485055,8.501605
7.572629,8.453149
6.932923,8.34971
6.808131,8.460329
6.579149,8.290608
6.331343,8.348209
6.326522,8.071567
5.677441,7.592077
5.029096,7.208372
4.961939,7.030318
4.58557,6.952254
4.155395,6.567122
4.391793,6.387936
5.161393,6.95408
4.873771,7.148774
3.546935,6.981824
3.711187,6.719118
4.874656,5.992759
5.160147,6.121222
5.194884,5.772292
4.835506,5.493059
4.160879,5.398604
3.23409,4.548821
2.428156,4.0625
1.783425,3.479871
1.138636,3.078251
1.590477,3.402024
1.564825,2.75781
2.124861,2.371458
3.217898,3.352552
1.318257,1.298857
1.153373,1.204271
1.021456,1.128587
0.722387,0.939003
1.063728,1.109881
1.272241,1.246548
1.374497,1.355844
0.81117,1.572264
0.360536,1.358296
-0.12896,1.316129
-0.133457,1.024333
-0.58862,0.274822
0.014944,0.062326
0.239708,0.214894
-0.032074,0.143402
-0.055945,0.215235
-0.075038,0.401707
0.425766,0.421845
1.213419,0.502454
1.198356,0.760453
1.250793,1.224854
0.712124,1.209257
0.08769,0.809696
-0.347298,0.038495
-0.05015,-0.449383
0.445586,-0.775128
0.197026,-0.906666
-0.001806,-0.108731
0.226204,0.336029
0.344083,0.627282
0.051307,0.537699
0.139657,1.046618
0.790916,1.260164
0.602252,1.108412
-0.000245,0.922487
-0.288667,0.580217
0.383761,0.951512
1.631252,1.50654
2.500091,2.208528
3.130533,3.028059
3.183204,2.973948
2.902725,2.28551
2.226739,1.476729
1.750471,1.152288
1.111418,0.376661
0.084127,-0.179274
-0.350567,0.021122
-0.440243,-0.399163
-1.157065,-0.606333
-1.665932,-0.643019
-1.879426,-0.86588
-2.695261,-1.044133
-2.380168,-0.735129
