FP1,FP2
-0.078976,0.852915
-0.845379,-0.812278
-1.651954,-2.273306
-1.910058,-3.054905
-1.793934,-3.228492
-1.442969,-2.528661
-0.839647,-1.452723
0.030034,0.053068
0.725709,1.32209
0.895124,1.950122
0.385527,1.80736
-0.086626,1.241558
-0.980385,-0.178708
-1.824319,-1.830881
-2.370344,-2.829903
-2.742564,-3.241925
-2.459667,-2.92635
-1.910776,-1.899738
-1.084611,-0.433398
-0.359214,1.320152
0.221051,2.529296
0.362666,2.593328
0.217897,2.32195
-0.02693,1.330704
-0.738845,-0.236355
-1.566344,-1.489871
-1.776681,-2.170004
-1.493329,-2.197935
-1.137623,-1.575139
-0.788556,-0.431821
0.071273,1.127846
0.694558,2.117395
1.386652,2.392833
1.488677,2.290566
1.24771,1.757148
0.796892,0.749831
0.242733,-0.701053
-0.200556,-1.474573
-0.297111,-1.835258
-0.116306,-1.414138
0.479896,-0.43215
1.150329,1.127488
1.880132,2.955641
2.270347,3.83737
2.582443,4.155547
2.380478,3.95841
1.767303,3.15554
1.018741,1.868152
0.097384,0.25772
-0.381593,-0.578931
-0.377671,-0.796607
-0.051978,-0.454638
0.595609,0.205976
1.113615,1.702058
1.721486,3.027787
2.01417,3.830164
1.796687,3.955852
1.364642,3.411215
0.889992,2.459401
0.252256,1.117393
-0.193377,-0.343186
-0.678865,-1.253486
-0.744655,-1.336532
-0.539226,-0.693328
-0.052341,0.337278
0.59517,1.677747
1.177622,3.008021
1.191948,3.555996
1.074362,3.284656
0.786754,2.744991
0.234128,1.73266
-0.401464,0.084215
-0.90988,-1.105391
-1.123024,-1.669899
-0.970954,-1.476331
-0.268703,-0.547349
0.422064,0.711852
1.168145,2.170669
1.700415,3.273052
1.932625,3.509711
1.8603,3.182869
1.544368,2.663321
1.033578,1.473556
0.366929,-0.123289
-0.101833,-1.078083
-0.218765,-1.519272
0.074762,-1.098041
0.503086,-0.180484
1.103739,1.198591
1.842235,2.753282
2.045873,3.480781
1.88618,3.93363
1.56487,3.457167
1.178797,2.43087
0.676418,0.90026
-0.370554,-0.904713
-0.820985,-1.961469
-1.116767,-2.419691
-0.901779,-2.076576
-0.600772,-1.027957
-0.037429,0.649503
0.671238,2.184852
1.173593,2.961398
0.994825,2.872902
0.593767,2.479508
0.079414,1.584186
-0.461051,0.158365
-1.280425,-1.304729
-1.548778,-2.023495
-1.44086,-2.211356
-1.160973,-1.716491
-0.614515,-0.546484
-0.048362,0.970024
0.404514,2.376624
0.508734,2.663115
0.076012,2.505175
-0.399152,1.798198
-0.908256,0.523031
-1.638027,-1.271126
-2.157245,-2.512753
-2.185476,-3.05434
-2.078996,-2.777899
-1.34868,-1.847106
-0.506422,-0.328393
0.296346,1.079992
0.873981,1.884019
1.013479,2.269099
0.867006,1.996499
0.556294,1.068793
0.049701,-0.189396
-0.420044,-1.51839
-0.795795,-2.129882
-0.773803,-2.102908
