FP1,FP2
-0.645357,-1.147382
0.424635,0.4122
0.764455,1.466201
0.520191,1.664193
0.260278,1.499989
-0.012145,0.659
-0.875158,-0.465302
-1.694499,-2.07425
-2.285366,-3.038687
-2.435419,-3.229516
-2.103834,-2.414454
-1.451491,-1.117326
-0.671602,0.694411
0.274806,2.466188
0.709304,3.173814
0.863323,3.288224
0.792981,2.928111
0.414149,2.123909
-0.340461,0.64195
-0.815063,-0.737044
-1.259201,-1.388546
-1.098373,-1.52261
-0.776172,-0.791196
-0.453912,0.309972
0.384466,1.706886
0.861567,2.630746
0.985152,3.111668
0.825955,2.722186
0.569571,2.21705
0.041927,0.974311
-0.702695,-0.535877
-1.298319,-1.679388
-1.452196,-2.077992
-1.188197,-1.816218
-0.52543,-0.897176
0.133764,0.289571
0.790083,2.077491
1.186052,3.378625
1.180223,3.838773
0.917497,3.626192
0.449278,2.939995
0.010222,1.810446
-0.534517,0.455297
-0.841233,-0.370684
-0.634995,-0.45081
0.110577,0.065691
0.835989,0.930419
1.287227,1.815642
1.906195,3.104302
1.949712,3.812515
1.919974,3.862873
1.896148,3.645037
1.554504,2.89013
0.507067,1.318561
-0.330808,-0.390161
-0.613978,-1.305427
-0.582442,-1.456952
-0.234655,-0.868525
0.559627,0.440813
1.453021,1.939738
1.974102,3.461266
2.003827,3.968692
1.963056,3.987454
1.607856,3.421793
0.936633,2.195125
0.528707,0.697772
-0.120159,-0.822554
-0.445669,-1.522603
-0.383495,-1.37295
0.053306,-0.672624
0.467217,0.145631
1.120853,1.638795
1.38565,2.639646
1.403909,3.117644
1.482997,3.177391
0.901131,2.386496
0.242139,1.044189
-0.478533,-0.674668
-1.055003,-1.920581
-1.451605,-2.594625
-1.252748,-2.424153
-0.706596,-1.578135
-0.205194,-0.449788
0.711968,1.033395
1.381098,2.090784
1.658284,2.807549
1.29939,2.606729
0.818748,1.800941
-0.081821,0.446734
-0.931222,-1.217118
-1.546149,-2.419022
-1.715463,-2.735306
-1.592826,-2.40767
-0.978619,-1.435929
-0.100223,0.244549
0.344385,1.459775
0.700029,2.2383
0.790974,2.473953
0.541156,2.017313
0.083273,0.877882
-0.992604,-0.807707
-1.724183,-2.220537
-1.986805,-2.899073
-2.003311,-2.796694
-1.564905,-1.682588
-0.956147,-0.404298
-0.146623,1.134313
0.500936,2.365055
0.825392,2.704407
0.826875,2.524237
0.376478,1.99301
-0.306358,0.729403
-1.368643,-1.120021
-2.024831,-2.405861
-2.356159,-2.982813
-1.782523,-2.799171
-1.259114,-2.136142
-0.388835,-0.896121
0.178309,0.547386
0.438445,1.379516
0.194955,1.529046
-0.06433,1.06804
-0.594284,0.183173
-1.14721,-1.040729
-1.847526,-2.471298
-2.020626,-2.970492
-1.836505,-2.918182
-1.431146,-2.29569
-0.719807,-1.217113
0.107263,0.419803
0.639833,1.60018
0.872303,2.092784
0.929224,1.906198
0.587675,1.369846
-0.008095,0.360196
-0.871719,-1.221569
-1.369003,-2.357809
-1.444217,-2.815099
-1.439846,-2.535743
-0.984753,-1.731643
-0.169126,-0.120746
0.741353,1.425883
1.21161,2.340486
1.458735,2.749501
1.204821,2.237998
0.679134,1.764284
0.129595,0.48218
-0.632542,-1.059489
-1.048648,-1.776605
-1.445989,-2.092167
-1.376744,-1.441415
-0.611719,-0.27574
0.193782,1.172789
0.773605,2.589513
1.108383,3.206647
1.118118,3.248674
0.867843,2.766154
0.474096,1.799535
-0.292445,0.187654
-1.228158,-1.424273
-1.525062,-1.875029
-1.375475,-1.332424
-0.86873,-0.64032
-0.33434,0.429401
0.351174,2.123708
1.028541,3.156425
1.183303,3.466379
1.049038,3.456205
0.554556,2.738396
-0.163548,1.196506
-0.996008,-0.552985
-1.532872,-1.69439
-1.76876,-2.220331
-1.634869,-1.80237
-1.269693,-0.822902
-0.784029,0.670219
-0.266502,2.316149
0.147483,3.181148
0.285103,3.227914
-0.120892,3.007221
-0.768201,1.992002
-1.350492,0.470261
-1.880763,-1.134075
-1.982351,-1.836807
-1.741026,-1.366748
-0.967363,-0.66816
-0.154945,0.342235
0.688455,2.182617
1.298582,3.203161
1.657591,3.761415
1.55768,3.820838
1.090666,3.287707
0.523543,2.151574
-0.18816,0.662131
-0.82197,-0.658338
-1.135423,-1.198518
-1.128099,-0.791966
-0.54163,-0.015173
0.056528,1.251298
0.857551,2.651408
1.175741,3.513289
1.494756,3.815597
1.362852,3.412243
1.128297,2.766977
0.295551,1.605665
-0.628622,-0.03293
-1.109837,-1.021125
-1.172202,-1.295504
-1.028536,-0.805355
-0.333007,0.10282
0.416898,1.280855
1.145772,2.674733
1.277222,3.531629
1.253327,3.636418
0.847125,3.139579
0.070614,2.226006
-0.744064,0.785572
-1.460235,-0.753732
-1.646029,-1.662489
-1.47207,-1.937822
-0.816807,-1.383909
-0.099103,-0.102171
0.797552,1.503706
1.579298,3.046287
2.075578,3.95762
2.085463,3.847908
1.835289,3.179483
1.312586,2.386695
0.636403,0.784839
0.030988,-0.432023
-0.259768,-1.211881
-0.105284,-1.384111
0.469862,-0.74774
0.994432,0.2774
1.865596,1.678008
2.497912,2.798348
2.552095,3.178401
2.272838,3.095287
1.85588,2.512665
1.199758,1.272449
0.094304,-0.558277
-0.91899,-1.893679
-0.890905,-2.123232
-0.674889,-1.984267
-0.179532,-0.840911
0.474755,0.267231
1.578712,1.798746
1.945681,2.765763
1.981148,3.152186
1.686933,3.00966
1.387043,2.508531
0.69556,1.333503
-0.244645,-0.251547
-0.738688,-1.196908
-0.94034,-1.372507
-0.779078,-1.061378
-0.521047,-0.425421
-0.121104,0.728401
0.39235,1.909393
0.545026,2.531503
0.667143,2.577522
0.442262,2.098205
-0.060179,1.005142
-0.591109,-0.449829
-1.209328,-1.742697
-1.5103,-2.19627
-1.492987,-2.042971
-1.027541,-1.27521
-0.203631,-0.144957
0.777986,1.339741
1.756715,2.656375
2.152524,3.386978
2.211061,3.197217
1.870783,2.722812
1.276003,1.569156
0.606673,0.001192
0.200267,-1.05952
0.00419,-1.520928
-0.023635,-1.180381
0.534696,-0.327358
1.045814,0.806567
1.583667,2.423208
1.949367,3.393791
1.983819,3.976587
1.559773,3.604069
0.962497,2.531897
0.226669,1.093612
-0.61998,-0.766529
-1.29722,-1.802911
-1.258345,-2.309352
-0.840166,-1.87579
-0.312108,-1.141882
0.110302,-0.167733
0.512702,1.127594
0.77007,1.84118
0.653382,1.895875
0.495518,1.488023
0.04668,0.710175
-0.634904,-0.55715
-1.631672,-2.022465
-2.106427,-2.484955
-2.099091,-2.532312
-1.770633,-1.796028
-1.185309,-0.561926
-0.265505,0.941343
0.53478,2.208327
0.529838,2.89922
0.396856,2.935746
0.096943,2.384318
-0.336492,1.104546
-1.328294,-0.693307
-1.928102,-2.002412
-2.085313,-2.791514
-1.88848,-2.584053
-1.408443,-1.966483
-0.701877,-0.698317
0.121375,0.767698
0.45736,1.875868
0.6616,2.310707
0.631435,2.013403
0.478274,1.388482
-0.031309,0.049946
-0.567952,-1.343326
-1.12623,-2.135257
-1.25024,-2.05909
-0.833337,-1.546555
-0.241792,-0.620456
0.811993,0.894477
1.719427,2.17079
1.929192,3.127187
1.903418,3.247068
1.818251,2.891331
1.427541,2.090632
0.663408,0.611473
0.052149,-0.958807
-0.307789,-1.827828
-0.208646,-1.813333
0.128701,-1.350136
0.269529,-0.528018
0.511195,0.839231
1.091558,1.932905
1.233232,2.29164
0.894965,2.126985
0.559851,1.737193
0.098247,0.651241
-0.722571,-0.991562
-1.250124,-2.434671
-1.478572,-3.008406
-1.145202,-2.564156
-0.426944,-1.563641
0.792713,0.333385
1.574795,1.850848
2.135856,2.742114
2.197558,2.680883
1.988832,2.309303
1.692809,1.495944
0.746373,0.006667
-0.010714,-1.507181
-0.551811,-2.13752
-0.726599,-2.31915
-0.350322,-1.819297
0.208713,-0.903341
0.784912,0.022899
1.24581,1.279898
1.485448,2.02733
1.419071,1.980076
1.172418,1.748712
0.588032,0.983018
-0.201989,-0.27459
-0.83394,-1.796649
-1.081394,-2.369039
-1.150299,-2.181764
-0.947354,-1.709367
-0.33343,-0.750865
0.286689,0.660975
0.847238,1.983846
1.037577,2.461411
0.931774,2.391807
0.782614,2.013531
0.405242,1.259336
-0.477223,-0.376137
-1.247623,-1.684378
-1.218762,-2.408285
-1.002121,-2.213191
-0.570767,-1.799047
-0.09669,-0.887144
0.540574,0.745457
1.050324,1.599827
1.264533,1.960672
0.984292,1.797712
0.63108,1.409285
0.219506,0.324428
-0.625802,-1.382001
-0.979419,-2.424433
-0.810696,-2.613152
-0.288657,-1.860926
0.257957,-1.065639
1.017745,0.280155
1.367459,1.55021
1.453644,1.921022
1.264517,1.895054
0.726146,1.293656
0.037442,0.554523
-0.577978,-1.00438
-1.199272,-2.896454
-1.889764,-3.893826
-2.119517,-4.046467
-1.722671,-3.136334
-1.082644,-1.892158
-0.119085,0.070768
0.587182,1.189381
0.958597,1.568082
1.062151,1.61294
0.757905,1.132714
0.320988,0.103452
-0.480084,-1.493993
-0.927338,-2.449244
-1.156067,-3.084298
-1.145481,-3.011643
-0.878949,-2.243854
-0.085141,-0.726504
0.743371,0.809815
1.277082,1.909714
1.445942,2.079898
1.451969,1.635406
1.005191,1.021774
0.389748,-0.436749
-0.489623,-1.79697
-0.805981,-2.433435
-0.671967,-2.426429
-0.048676,-1.517642
0.578927,-0.339086
1.016441,1.119747
1.366397,2.157656
1.259246,2.536288
1.238021,2.387541
0.833956,1.68792
0.317193,0.676679
-0.289712,-0.97087
-0.517146,-2.095229
-0.828081,-2.607525
-0.367183,-2.372174
0.130524,-1.53877
0.722178,-0.291493
1.517989,1.222308
1.961012,2.368694
1.992809,2.834097
1.695657,2.367696
1.199885,1.543
0.480736,0.173676
-0.417083,-1.631286
-1.006237,-2.494491
-1.219455,-2.797879
-0.809402,-2.330902
-0.287845,-1.183197
0.258384,0.186468
0.953356,1.669145
1.122203,2.339058
1.128225,2.487829
0.87498,2.026198
0.478857,1.076302
-0.096059,-0.457675
-0.74947,-1.749233
-1.014093,-2.266269
-0.580653,-1.841183
0.153132,-0.662488
0.998137,0.538427
1.932094,2.015129
2.227579,3.067309
2.01233,3.263811
1.840107,2.711324
1.508777,1.882267
0.921157,0.767484
0.064035,-1.027404
-0.621596,-2.140603
-0.847488,-2.708482
-0.576598,-2.517591
-0.101858,-1.655238
0.471428,-0.384801
1.059021,1.018514
1.335498,1.947501
1.105065,1.980972
0.598164,1.491629
-0.065366,0.390556
-0.983191,-1.135318
-2.039907,-2.678423
-2.562605,-3.52567
-2.400084,-3.622746
-1.947484,-3.055231
-1.262855,-2.085127
-0.328122,-0.793001
0.419598,0.563161
0.243589,1.067384
0.038279,0.954621
-0.254972,0.348328
-0.683073,-0.781759
-1.477071,-2.524354
-1.918647,-3.531178
-1.755758,-3.755896
-1.431895,-3.4195
-0.656725,-2.376228
0.2214,-0.767529
1.052846,0.841863
1.395368,1.935707
1.475801,2.359085
1.34658,2.117117
0.856131,1.47195
0.141246,0.181726
-0.559626,-1.55996
-0.862218,-2.437061
-0.910721,-2.493527
-0.433426,-1.893549
0.270929,-0.962007
1.027879,0.42827
2.020417,1.798408
2.491779,2.894372
2.481723,3.190412
2.409118,2.782057
1.899426,1.874764
1.040106,0.181321
0.094661,-1.431341
-0.274564,-2.205232
-0.376383,-1.985618
-0.070763,-1.293826
0.173709,-0.546893
0.756319,0.695701
1.157839,2.01221
1.349977,2.484685
1.503645,2.47552
1.30399,1.758529
1.015238,0.862411
0.203652,-0.499524
-0.316537,-1.653465
-0.474601,-2.189434
-0.149463,-1.973029
0.433173,-0.961254
1.092755,0.170654
1.878388,1.850201
2.377771,2.806614
2.390132,3.05553
2.270953,2.738503
1.982042,2.226813
1.363841,1.043343
0.417736,-0.677474
-0.145553,-1.860448
-0.209079,-2.226109
0.127167,-1.93798
0.654175,-1.255892
1.269254,0.063865
1.890263,1.57113
2.064435,2.454243
1.945676,2.709046
1.850639,2.783795
1.452032,2.069416
0.875109,0.917343
0.026543,-0.391299
-0.716754,-1.4381
-0.666223,-1.823863
-0.625788,-1.422799
-0.141863,-0.521363
0.503279,0.715801
1.019332,2.027966
1.109563,2.948539
0.988191,3.297805
0.826576,2.996533
0.503747,2.239402
-0.077047,0.730581
-0.670652,-0.669902
-0.951945,-1.467611
-0.854391,-1.525099
-0.389281,-0.990468
0.176307,-0.304746
0.951275,1.082411
1.506659,2.256511
1.757366,2.937613
1.893365,2.966304
1.744078,2.215078
1.173054,0.904506
0.13567,-1.047001
-0.629648,-2.543518
-0.725752,-3.159973
-0.544573,-3.007928
-0.141597,-2.241145
0.503303,-0.724599
1.406222,0.940096
1.870415,2.14268
1.854639,2.201473
1.648451,1.861398
1.096428,1.202272
0.654831,0.09441
-0.408029,-1.694928
-1.000184,-3.06171
-1.344822,-3.445358
-1.168912,-3.171588
-0.641117,-2.242925
0.03913,-0.854927
1.099349,0.964984
1.624868,2.033691
1.787171,2.372451
1.787946,2.191818
1.401472,1.724734
0.898766,0.447936
0.109564,-1.024976
-0.328205,-2.138661
-0.420343,-2.255362
-0.106978,-1.703573
0.46624,-0.552543
1.182794,0.690747
1.562428,2.201346
1.737055,2.893581
1.618669,3.124707
1.394917,2.857956
