FP1,FP2
12.218011,11.155184
12.592112,11.231679
12.43954,10.712058
11.091564,9.973639
12.464437,10.092372
12.788261,10.574205
12.659979,10.8304
12.62162,11.035118
12.526172,11.327677
12.127023,10.916374
12.388078,10.587146
12.596653,10.839654
11.924619,10.718876
11.515827,11.202634
11.188596,11.137812
10.539555,10.376131
10.471728,9.96017
10.159227,9.562728
9.90905,9.43814
10.224808,9.467312
10.154635,9.038889
9.840261,8.954045
9.71761,8.692469
9.167738,8.483055
8.792208,8.960467
8.878697,8.95512
8.625156,7.98302
8.35766,7.914864
8.079008,7.924698
7.5334,7.35182
6.709746,7.086943
6.115267,6.7459
6.220199,6.472959
6.691067,6.770579
7.132102,6.427929
7.613768,7.056842
7.998909,7.55978
7.081147,7.058805
6.798438,6.915961
6.443139,6.608028
5.900761,5.587457
5.982864,4.9645
5.59685,5.046673
5.481487,5.112305
5.260077,5.551761
4.050704,4.806515
3.921847,4.855381
4.270263,5.087903
3.903786,4.241642
4.062125,4.016183
4.382229,3.964774
5.476825,4.375143
3.900936,2.832536
3.414389,2.501652
3.67022,3.075547
3.55224,3.534555
3.393284,3.643617
3.266065,3.666273
3.293253,3.748833
3.185918,3.23421
3.680583,3.338564
3.689144,3.938051
3.050821,3.514375
3.185252,2.852849
3.034685,3.162253
2.914183,2.95812
2.68871,2.472224
2.05673,1.4384
2.00272,1.643548
2.088498,1.872129
2.22158,0.893764
2.84407,0.949758
2.954895,1.833155
2.398391,1.378594
2.082208,1.531031
2.474339,2.491563
0.723652,0.743983
-0.096186,0.184667
0.022127,0.124315
0.05226,0.334074
0.011855,0.437346
0.044042,0.003868
0.327827,-0.213861
0.812863,0.063546
0.104172,0.027408
0.246884,0.579089
0.748093,0.762337
0.439399,0.199299
0.25697,0.200476
-0.082495,0.072399
-0.03149,0.034454
0.46088,-0.060407
0.274139,0.637829
0.447305,0.615765
0.585816,0.920652
0.890131,0.003343
1.45609,0.366233
1.263685,1.624154
0.916224,1.082124
1.025323,0.842051
0.790024,1.166072
0.601789,1.23171
0.77375,1.219682
0.459719,0.629448
0.20851,0.737881
0.588146,0.824604
1.730441,1.410034
0.902389,0.58811
1.401168,1.478859
1.800125,2.255865
2.441772,3.328932
3.213031,4.445271
3.765401,4.112483
3.691099,3.781685
2.792964,2.226807
1.816436,1.499057
1.099764,0.852377
0.268426,-0.439046
-0.203054,-1.085016
-0.386671,-1.279173
-0.210994,-1.434459
-0.13497,-0.91355
-0.848268,-1.787038
-0.644719,-1.905134
-0.804431,-2.322111
-0.996682,-2.526594
-0.892408,-2.367568
-0.938002,-2.369329
-0.845433,-2.564219
-0.706858,-2.203988
-0.789528,-1.464222
0.305536,-0.87244
0.923451,0.052524
0.643601,-0.046204
0.548749,0.3909
0.279334,0.224463
0.063818,-0.23123
-0.044069,-0.724761
-0.3239,-1.248549
-0.096165,-0.11928
-0.236545,-0.11909
-0.284323,-0.312466
1.4e-05,0.371481
1.066088,1.112108
0.693153,0.091786
-0.250275,-0.143808
-0.23082,-0.332261
-0.021722,0.033074
-0.241523,0.325312
-0.417343,-0.860136
-0.557977,-1.227797
-0.993009,-2.683043
-0.566862,-2.298839
0.161091,-0.830285
0.162806,-0.687699
0.48672,0.135979
0.29425,0.085248
0.075772,0.496235
0.417081,0.631452
0.690092,1.06215
1.101994,0.890574
0.979892,-1.827076
0.753186,-2.25918
0.442801,-2.282234
0.000982,-1.655536
0.163642,-1.025176
0.293756,0.188691
0.075279,0.579096
-0.228507,1.536473
-0.342489,1.72168
-0.691694,-0.130001
-0.906508,-0.191983
-0.820284,-0.177052
-0.622276,-0.358633
-0.850931,-1.213484
-0.64676,-2.993938
-0.289897,-2.418298
0.318119,-1.764256
-0.292187,-1.628098
0.058248,-1.648169
-0.113002,-1.986739
-1.024099,-2.709093
-1.752882,-5.609215
-3.755031,-7.54191
-3.743771,-3.47542
-2.379987,-0.996599
-1.41804,0.018636
-0.132454,0.572703
-1.426435,-1.306446
-0.784239,-2.55155
-2.528358,-2.450823
-4.246011,-5.208625
-4.974812,-6.317877
-3.944953,-8.688787
-5.12087,-8.585349
-5.41631,-9.663607
-5.910569,-8.074569
-6.047779,-6.738796
-6.350943,-7.605438
-7.625481,-7.846961
-8.709363,-7.910982
-9.576206,-9.187718
-10.333929,-9.241175
-11.907484,-11.606102
-13.488511,-14.0137
-15.075489,-15.874796
-15.764056,-19.363005
-16.959637,-19.637026
-17.206059,-20.887983
-17.531851,-21.952742
-18.050148,-20.868736
-19.109482,-20.517277
-19.440405,-22.171017
-19.511196,-22.912846
-20.148022,-23.44128
-20.657028,-24.250574
-20.999268,-25.41354
-21.917706,-26.794876
-22.393909,-27.2542
-22.193798,-27.49206
-21.517202,-27.423742
-21.491631,-26.787956
-21.019176,-26.923939
-20.318283,-26.580608
-19.499182,-25.982891
-19.940241,-26.923456
-20.744221,-28.062355
-20.354771,-27.682627
-19.46225,-26.991261
-18.296347,-25.792587
-17.105314,-24.381659
-16.281261,-23.381559
-15.234705,-22.387562
-14.590764,-21.591995
-13.623804,-19.923019
-13.043571,-19.039139
-12.256619,-18.009176
-11.304328,-17.571987
-10.542345,-16.899372
-9.610061,-15.264331
-8.670587,-14.923769
-7.015772,-12.65125
-5.562896,-10.510615
-4.594128,-9.378653
-3.23851,-7.311812
-1.896024,-5.40032
-0.306025,-3.677644
1.159382,-1.977018
1.94451,-1.455238
2.443493,-0.199203
3.294159,1.128079
3.974557,1.544675
5.486384,3.168086
6.889143,4.789168
9.172276,7.053453
8.676069,6.86476
10.020726,8.519951
11.225165,10.230863
11.801339,11.147681
11.616901,11.364763
11.9207,12.505831
12.034457,12.902263
11.415606,12.509512
11.56544,12.96921
12.265652,13.78824
12.631991,14.830177
13.11831,15.921387
13.442552,16.535908
13.95969,16.962637
14.115039,17.690706
14.110005,17.756672
13.976676,18.002613
13.934256,17.682911
13.31946,16.588192
12.891914,16.808838
12.678672,16.533432
12.572351,16.119268
12.938621,16.884312
12.973309,17.237911
12.871778,17.778454
12.919322,18.597549
12.957094,17.575138
12.79352,17.789097
12.404381,17.89538
11.512265,17.012394
10.862925,16.628284
10.472307,16.127167
10.030617,15.532458
10.064154,15.572509
9.897249,15.539724
9.957069,15.835737
10.198252,15.749657
9.81039,14.906366
9.628954,14.8766
9.290098,14.529943
9.083366,12.768632
9.175852,12.778681
8.86259,12.334898
8.418301,11.592601
8.062735,11.708197
8.036186,11.606901
8.0793,11.654658
8.242645,11.757137
8.115103,11.709854
7.948405,11.929837
7.685885,11.847526
6.959655,11.007333
6.765649,10.786592
6.158756,10.416269
5.350619,9.474739
5.349166,9.108459
5.218877,9.073318
4.98553,8.206403
5.121319,8.222383
5.165329,8.428529
5.716507,8.915809
6.15729,8.982866
4.961526,7.423585
5.617655,7.853389
5.755336,7.745471
5.542807,6.755855
5.308177,6.996264
5.184896,7.059411
4.441078,6.206647
4.5556,6.298497
4.905158,6.178315
4.926638,6.533625
4.492153,7.33379
4.273529,7.199594
4.421112,6.769557
5.055154,7.522091
4.723609,6.898224
4.200268,6.592569
3.652533,6.605977
2.698235,5.455393
2.515406,5.180007
2.756166,5.153145
2.561641,5.389594
2.405983,5.127056
2.797501,5.304004
3.046118,5.316421
2.857872,5.261739
2.513706,4.895344
1.915802,4.666669
1.501999,4.032084
0.396841,2.621251
-0.035637,2.71833
0.263513,2.989462
-0.787389,2.174129
-0.466834,2.489529
0.305668,2.870795
1.310663,2.72415
1.533964,3.18738
1.325496,3.170803
1.223226,2.899441
1.52845,3.069373
1.321005,2.495635
0.767983,2.036642
0.90618,1.991994
1.081215,2.020749
0.70513,1.9792
0.468789,1.623375
0.602274,1.338712
1.160606,1.433527
1.284656,1.122286
1.190334,1.453883
0.727799,1.783614
0.293283,1.273223
0.139229,1.510021
0.338544,1.699411
1.14307,1.915385
1.270523,1.57203
0.340295,0.45872
0.950883,1.180892
1.374778,1.694036
1.971871,2.104475
2.126908,2.239223
1.928336,2.282455
1.382397,1.865423
1.526248,1.725325
1.576776,1.419692
1.101084,0.659108
0.978585,0.631278
0.558026,0.544491
0.028077,-0.170038
0.378272,0.161535
0.980941,0.426762
1.592031,1.154993
1.887294,1.866514
1.284814,1.338973
1.1254,0.916954
0.804333,0.579355
0.353959,0.051253
0.122706,0.144893
-0.126793,-0.296283
-0.777936,-1.294277
-0.202118,-0.479825
0.193981,0.62325
0.575336,1.247569
1.009396,1.940477
0.582471,1.204515
0.628016,0.938328
0.857961,0.854404
0.590315,0.529214
0.763264,0.785154
0.643555,0.98987
-0.290841,0.18596
-0.393183,0.317008
-0.152489,0.550848
0.169067,0.931419
0.297265,1.493866
0.270786,1.556689
0.120581,1.348876
0.129445,0.795553
-0.831109,-0.42119
-1.341422,-1.458985
-1.233529,-2.289109
-1.340726,-2.049964
-1.426448,-0.890981
-1.559496,-0.350929
-1.149819,0.403626
-0.499536,1.652298
-0.753468,0.97385
-1.537162,-0.794556
-0.744811,0.758319
-0.433526,1.226363
-0.507065,1.084664
-1.727054,-0.060864
-2.315854,0.506531
-2.077198,0.379803
-1.563702,-1.527847
-1.217423,-0.924966
-1.391968,-0.249162
-1.144504,0.291433
-0.494964,0.72386
-0.168902,0.037599
0.156434,0.456291
0.094126,0.597671
-0.407286,-0.450424
-0.48582,-0.643713
-0.613143,-0.798317
-0.65047,-0.857462
-0.551293,-0.775734
-0.407441,-0.581326
-0.098832,-0.490311
0.470581,0.034072
0.990567,0.195495
1.019437,0.26011
1.171528,-0.268795
0.90611,-0.498346
0.693778,-0.294895
0.523916,-1.035282
0.129988,-1.627511
