FP1,FP2
1.203407,2.411272
1.470535,3.272737
1.490659,3.123145
1.184177,2.358328
0.551935,1.423939
-0.14735,-0.22666
-1.222796,-1.805043
-1.695983,-2.616019
-1.493877,-2.619588
-1.009628,-2.106315
-0.235193,-0.98609
0.448808,0.490611
0.737907,1.542821
0.84013,1.67487
0.341297,1.393402
-0.057736,0.781168
-0.699479,-0.805247
-1.92241,-2.912868
-2.771604,-4.147168
-2.805738,-4.489328
-2.57495,-4.182356
-1.874205,-3.098092
-1.055593,-1.779139
-0.27173,-0.01444
0.161776,0.945614
0.121486,1.197485
-0.233295,0.753841
-0.710617,-0.246149
-1.414969,-1.755662
-2.107384,-3.092137
-2.209653,-3.322522
-2.033375,-3.24871
-1.50527,-2.350973
-0.824758,-0.923201
0.171184,0.993037
1.032367,2.267815
1.398672,2.964942
1.498131,2.877429
0.997073,2.291289
0.209191,0.983755
-0.421056,-0.578264
-0.925197,-1.763234
-1.199432,-2.194999
-1.225243,-1.895235
-0.729789,-1.074822
-0.075411,0.162054
0.706077,1.538509
0.815115,2.252477
0.773299,2.307469
0.546306,1.835334
-0.022339,0.81253
-0.735245,-0.650745
-1.370008,-2.014761
-1.555192,-2.589748
-1.251725,-2.340035
-0.879935,-1.624159
-0.324474,-0.341874
0.571426,1.328954
1.417087,2.665455
1.706457,3.089398
1.873387,2.589832
1.619819,2.061145
0.900878,0.993099
0.261254,-0.570877
-0.31491,-1.757413
-0.58226,-1.996906
-0.34454,-1.672363
0.039157,-0.832138
0.604119,0.356073
1.314072,2.016145
1.817441,3.08599
1.833003,3.490154
1.651888,3.361813
1.055409,2.743003
0.320212,1.538348
-0.525928,-0.199424
-1.267273,-1.718521
-1.602225,-2.353054
-1.547579,-2.215488
-1.310307,-1.653833
-0.539896,-0.752955
0.140889,0.870826
0.55644,1.847155
0.630799,2.112023
0.303208,1.614249
-0.216882,0.893487
-0.826438,-0.457199
-1.701074,-1.924688
-1.820093,-2.646956
-1.721733,-2.90211
-1.255963,-2.396551
-0.496299,-1.476018
0.046869,0.034481
0.674889,1.436285
0.98371,1.977004
0.908171,2.022439
0.654201,1.607172
0.38652,0.887901
-0.537216,-0.784137
-1.340628,-1.928091
-1.596212,-2.391554
-1.349058,-2.117143
-0.635252,-1.381517
-0.128762,-0.083436
0.598941,1.406493
0.987505,2.275741
0.911244,2.325924
0.785716,2.043473
0.427248,1.236905
-0.311073,-0.311443
-1.095193,-2.130575
-1.657893,-2.940596
-1.656408,-3.136919
-1.397148,-2.842333
-0.802673,-2.026042
-0.004577,-0.856957
0.311289,0.271764
0.434932,1.045628
0.404806,0.890516
0.058153,0.314854
-0.477184,-0.790732
-1.421475,-2.513719
-1.854254,-3.762904
-1.94237,-4.116979
-1.883797,-3.884056
-1.256317,-2.730011
-0.431812,-0.968185
0.679303,1.021738
1.439075,2.29095
1.530725,2.596566
1.474989,2.453925
1.494887,2.017223
0.736657,1.087271
-0.063412,-0.366243
-0.638892,-1.07736
-0.841179,-1.45265
-0.615918,-1.107729
-0.242185,-0.25121
0.572853,1.208059
1.418341,2.568864
2.030126,3.399308
2.325932,3.547452
2.23996,3.278828
1.719577,2.483298
0.91622,1.008263
-0.048967,-0.429705
-0.692021,-1.579955
-1.077381,-1.790426
-0.805029,-1.442674
-0.522646,-0.712901
0.412859,0.451463
0.709611,1.57638
0.946977,1.831093
0.556245,1.58324
0.114661,0.997885
-0.561121,-0.050957
-1.61776,-1.922098
-2.333933,-3.160786
-2.71324,-3.700006
-2.500524,-3.42166
-2.394825,-2.48933
-1.794153,-1.291925
-1.055586,0.117498
-0.593788,0.922373
-0.740451,1.243639
-0.986773,0.661977
-1.312813,-0.061361
-1.573593,-1.091539
-1.782166,-2.238123
-1.755441,-2.510158
-1.47599,-2.147125
-0.800854,-1.276095
-0.260782,-0.192257
0.429277,1.384338
0.78773,2.387424
1.009939,2.673684
0.929628,2.515558
0.478312,1.872945
-0.076243,0.520243
-0.906899,-1.077897
-1.506827,-1.969203
-1.535125,-2.101552
-1.170672,-1.626795
-0.621074,-0.859932
0.14112,0.334103
0.6863,1.869815
0.993367,2.324108
1.045447,2.364908
0.57101,1.752403
-0.066553,0.681827
-0.963606,-0.755149
-1.616649,-1.904598
-1.816451,-2.372458
-1.589184,-2.166075
-0.82677,-1.226827
-0.216885,-0.023909
0.529016,1.389897
0.867628,2.456293
0.815922,2.470647
0.516507,1.966001
0.21248,1.433268
-0.353271,0.039452
-1.321892,-1.656078
-2.096686,-2.883316
-2.393871,-3.606912
-2.115472,-3.347032
-1.634694,-2.17144
-0.863019,-0.714938
-0.116706,0.579179
0.15774,1.162787
0.24825,1.178039
-0.001901,0.416098
-0.266508,-0.193404
-0.800715,-1.713106
-1.421551,-3.057731
-1.595593,-3.423657
-1.347724,-3.393754
-0.826873,-2.595649
-0.281197,-1.634627
0.413345,-0.285268
0.710876,0.729607
0.819845,1.154352
0.455427,0.913502
0.099407,0.075727
-0.701459,-1.368541
