FP1,FP2
-0.955142,-2.116184
-0.321139,-1.254822
0.573079,0.20834
1.159348,1.636786
1.499274,2.58587
1.513122,2.699906
1.330636,2.274997
0.862089,1.418979
0.229234,-0.10442
-0.406023,-1.51654
-0.849663,-2.323547
-1.075501,-2.646493
-0.869074,-2.259675
-0.381383,-1.240602
0.460305,0.219698
0.940049,1.452327
1.00124,1.857711
0.921146,1.601364
0.211962,1.073724
-0.484352,-0.122481
-1.234866,-1.659935
-1.577154,-2.373667
-1.657395,-2.686507
-1.463511,-2.162587
-0.985839,-1.162864
-0.345684,0.217444
0.359924,1.837651
0.537289,2.682084
0.614649,2.776917
0.547496,2.336646
0.042202,1.468337
-0.361993,-0.064893
-1.072367,-1.549391
-1.318041,-2.027232
-0.933949,-1.76433
-0.626688,-1.166936
-0.058342,-0.172968
0.912372,1.267225
1.495315,2.41924
1.639044,2.760126
1.366923,2.581184
0.891183,1.792896
0.317084,0.581707
-0.464701,-0.967743
-0.832021,-1.884613
-0.932301,-2.16643
-0.625443,-1.617702
-0.250946,-0.856183
0.113138,0.398086
0.791429,1.788451
1.075953,2.578048
1.174511,2.629022
1.059793,2.218177
0.709971,1.437921
0.043068,0.168653
-0.619421,-1.169213
-1.084837,-1.658786
-1.070055,-1.663314
-0.864677,-0.957296
-0.184299,0.188069
0.359952,1.297794
0.859809,2.378988
1.001602,2.727733
0.921472,2.361547
0.470301,1.423485
-0.019627,0.157004
-0.798587,-1.436671
-1.550695,-2.969494
-1.894255,-3.485962
-1.52394,-3.253931
-0.905138,-2.552186
-0.023073,-1.410209
0.618001,0.083899
1.259815,1.085537
1.644171,1.628705
1.564534,1.418067
1.113743,1.056017
0.817633,0.05678
0.258205,-1.387627
-0.189298,-2.413992
-0.353733,-2.589854
-0.227222,-1.956362
0.261039,-1.062523
1.038662,0.104068
1.467148,1.488811
1.680853,2.1449
1.464705,2.1536
1.227266,1.644441
0.779271,0.785551
0.098347,-0.740132
-0.510849,-2.089561
-0.804617,-2.652877
-0.652535,-2.200295
-0.27283,-1.386655
0.353455,-0.2197
1.305994,1.29436
1.809883,2.247423
1.890369,2.622694
1.567654,2.342241
1.438498,1.601775
0.883587,0.493355
0.052624,-1.425457
-0.225021,-2.444247
-0.64064,-2.936599
-0.779559,-2.878817
-0.56812,-2.251955
-0.140934,-1.105373
0.3298,0.19888
0.448307,0.855116
0.478579,0.928468
0.24475,0.471046
-0.329359,-0.410938
-0.853102,-1.761541
-1.401054,-2.970903
-1.452289,-3.551179
-1.235204,-3.305677
-0.67447,-2.528642
-0.096897,-1.261931
0.623153,0.396458
1.457168,1.464991
1.414676,1.545586
1.445168,1.222965
1.017963,0.57781
0.547195,-0.583369
0.106097,-2.028286
-0.311255,-3.055042
-0.516079,-3.166699
-0.357364,-2.610852
0.156659,-1.84362
0.696852,-0.520251
1.386989,0.860899
1.422939,1.772157
1.451669,1.79145
1.28109,1.290771
0.564029,0.245147
-0.33212,-1.236368
-1.242491,-2.873005
-1.712648,-3.666049
-1.572627,-3.526236
-1.396078,-2.769231
-0.932274,-1.84108
-0.238702,-0.453498
0.251592,0.785483
0.385746,1.454006
0.170502,1.279135
-0.130697,0.429616
-0.500649,-0.701507
-1.312647,-2.251397
-1.575099,-3.362122
-1.591479,-3.863489
-1.217492,-3.490352
-0.8538,-2.611215
-0.046779,-1.262824
0.598774,0.267374
1.050641,0.781795
1.08953,0.806216
0.927086,0.374166
0.539087,-0.552031
-0.287364,-2.067022
-1.077474,-3.214341
-1.1934,-3.744984
-0.963558,-3.588797
-0.457135,-2.560652
0.1415,-1.286599
0.749376,0.442175
1.235612,1.825047
1.237479,2.350614
1.109927,2.190388
0.814345,1.675122
0.319848,0.359782
-0.140225,-1.143959
-0.379224,-2.15328
-0.505888,-2.444536
-0.349159,-2.16139
-0.030252,-1.289754
0.611907,-0.0119
1.190078,1.33283
1.523525,1.956913
1.403171,2.069028
1.177847,1.900633
0.675035,1.120793
-0.178752,-0.341662
-0.797204,-1.705028
-0.969352,-2.279504
-0.978018,-2.351936
-0.662382,-1.700222
-0.216353,-0.533771
0.721028,0.979892
1.27731,2.126174
1.335212,2.397967
0.865423,2.163765
0.618632,1.4603
0.034148,0.252459
-0.691428,-1.358817
-1.465346,-2.518661
-1.697335,-2.930319
-1.431306,-2.872496
-0.960435,-2.116579
-0.196702,-0.802254
0.80129,0.700684
1.212526,1.451334
1.283421,1.729213
1.082065,1.37087
0.856466,0.76165
0.159908,-0.628827
-0.784342,-2.128144
-1.217104,-2.811356
-1.176198,-2.841742
-0.820905,-2.34991
-0.34315,-1.117813
0.426078,0.577396
0.976883,1.868905
1.223932,2.514918
0.905448,2.257509
0.521649,1.858024
0.150122,1.086865
-0.727659,-0.562173
-1.429799,-1.88126
-1.604367,-2.48482
-1.2279,-1.870907
-0.539675,-1.057239
0.268898,-0.01929
1.109219,1.327064
1.652366,2.274993
1.893276,2.452624
1.7634,2.336629
1.401437,1.663209
0.918336,0.479399
0.338349,-0.919133
0.003419,-1.908808
-0.32901,-2.184352
-0.143353,-1.953155
0.263202,-1.316607
0.717428,-0.291317
1.274284,1.173935
1.655191,2.023447
1.766325,2.122358
1.210091,1.491832
0.700616,0.535867
0.099534,-0.938445
-0.381286,-2.375799
-1.152953,-3.00944
-1.060595,-2.80664
-0.535125,-2.321807
0.01424,-1.288839
0.840747,0.376103
1.372848,1.643409
1.540423,2.205553
1.416402,2.010082
1.188145,1.85368
0.747495,0.889905
-0.056573,-0.719677
-0.828779,-1.555633
-0.865879,-1.966263
-0.702008,-1.778616
-0.377381,-1.112401
-0.117698,0.001131
0.541596,1.730492
0.810929,2.468707
0.897339,2.543093
0.708405,2.021956
0.363727,1.024459
-0.234543,-0.547593
-1.035654,-2.127646
-1.547435,-3.004464
-1.569732,-3.189707
-1.006948,-2.499202
-0.234199,-1.366217
0.641983,-0.008324
1.407358,1.142392
1.632508,1.740302
1.490031,1.83149
1.1825,1.259299
0.742945,0.156472
-0.318281,-1.499822
-0.909135,-2.631163
-1.123713,-3.213545
-1.101809,-2.969738
-0.503676,-2.129553
0.103813,-0.683312
0.84779,1.183185
1.507407,2.224642
1.776976,2.670622
1.928066,2.57575
1.72634,1.85471
1.242391,0.697315
0.532697,-0.615583
-0.035011,-1.536765
-0.295603,-1.757531
-0.181502,-1.48252
0.103303,-0.61741
0.782688,0.784231
1.51966,2.292469
2.044637,3.047327
1.94846,2.876976
1.806977,2.160064
1.113178,1.19949
0.235623,-0.343032
-0.595373,-1.770446
-0.873033,-2.525171
-0.772575,-2.741783
-0.434161,-2.398922
0.09459,-1.415009
0.904606,0.08168
1.681558,1.536947
1.915962,2.249449
1.78088,2.238762
1.543769,1.649582
0.837993,0.533158
0.079883,-0.94049
-0.913605,-2.119272
-0.934183,-2.739613
-0.692586,-2.784216
-0.434806,-2.174746
0.287485,-1.171095
1.187807,0.470393
1.649925,1.589916
1.761514,1.775802
1.334663,1.537405
0.993188,1.088637
0.526487,-0.108988
-0.298412,-1.776598
-0.700222,-2.981499
-0.763587,-3.106637
-0.49171,-2.690599
0.048331,-1.712647
0.93189,-0.736805
1.509626,0.430868
1.584682,1.171376
1.773708,1.312132
1.66684,0.973134
1.452298,0.443903
0.958106,-1.011601
0.369247,-2.433908
0.027218,-3.313551
-0.181869,-3.307521
0.037943,-2.786554
0.600828,-1.595652
1.373631,0.002107
1.991785,1.409202
2.292687,2.018664
2.275302,2.054576
2.067822,1.760714
1.321225,0.945025
0.465943,-0.481596
-0.411752,-2.009828
-0.920301,-2.780684
-0.940025,-2.881172
-0.697744,-2.380911
0.076662,-1.14207
0.889653,0.300495
1.604474,1.583444
1.724674,2.158103
1.820792,2.29519
1.510582,1.824213
0.875351,0.737828
0.17367,-1.034343
-0.323112,-2.12937
-0.655981,-2.618202
-0.470671,-2.364081
